x,y
7.1000000000000005,-1.71103196183731
7.2,7.775604477869285
7.300000000000001,1.0889885513010724
7.4,-14.603217593443716
7.5,-22.44574313250792
7.6000000000000005,6.13103423261546
7.7,14.864323217608778
7.800000000000001,-23.290207109398157
7.9,-6.483971608364949
8.0,9.311516905850358
8.1,-17.40257799147589
8.200000000000001,23.469503137422603
8.3,38.86605526757552
8.4,8.809623561381654
8.5,11.815284187381877
8.6,-27.13061782035677
8.700000000000001,-14.401493886873661
8.8,2.840027325648569
8.9,-1.343090574036005
9.0,-25.751222146976296
9.1,23.994703853133547
9.200000000000001,-26.291578766823164
9.3,-17.803288088162212
9.4,23.910525447202122
9.5,-4.919036280069611
9.600000000000001,32.39223034850066
9.700000000000001,-23.118380485471725
9.8,-14.304522671802747
9.9,-37.90720681210921
10.0,0.44166836291764966
10.100000000000001,17.51631402318715
10.200000000000001,-0.3451686464112182
10.3,-32.970162357248164
10.4,23.29913925993686
10.5,24.548108261165233
10.600000000000001,28.19880116902503
10.700000000000001,9.567082373263933
10.8,-12.29031507426578
10.9,-1.852814810509424
11.0,-31.570326259199398
11.100000000000001,-33.163717380264984
11.200000000000001,5.556802461015435
11.3,-5.075739246826731
11.4,8.2128354292398
11.5,10.518351071186457
11.600000000000001,-5.538967912690428
11.700000000000001,13.027284396677516
11.8,19.843596097686202
11.9,-5.08583675463035
12.0,-13.826251888756396
12.100000000000001,-11.370333611800199
12.200000000000001,-16.62042319252318
12.3,-0.3166206963547674
12.4,-6.423589652213206
12.5,11.133463065065355
12.600000000000001,-29.289664583015725
12.700000000000001,-54.123704318351926
12.8,8.911069085484424
12.9,1.4111890541853458
13.0,19.75581838110902
13.100000000000001,2.0058150426340307
13.200000000000001,4.59855817944125
13.3,-15.731710938015787
13.4,-3.3310349277142226
13.5,23.228782570261977
13.600000000000001,4.113715929863403
13.700000000000001,6.452390783160903
13.8,23.33444383796879
13.9,-22.116554646001834
14.0,-12.334690211119282
14.100000000000001,1.0289076089911717
14.200000000000001,30.78310821874418
14.3,-8.021222895029132
14.4,-13.512468898261304
14.5,-2.1830603408410205
14.600000000000001,6.566188804925993
14.700000000000001,-11.597952416899645
14.8,4.896090224000143
14.9,-5.575058464977644
15.0,27.76096476017553
15.100000000000001,-27.413574307143485
15.200000000000001,5.955710906908498
15.3,-49.28582520592001
15.4,-23.692401027655933
15.5,-8.538419411659117
15.600000000000001,16.322937452604418
15.700000000000001,8.865204304238988
15.8,-26.799003911797726
15.9,22.645169145443635
16.0,-32.03001116450431
16.1,31.87748823732756
16.2,-4.622856382480548
16.3,-1.6289740218633861
16.400000000000002,6.274856776850502
16.5,-31.893296475156948
16.6,-6.320082158022815
16.7,18.0274509568262
16.8,-5.96335331232711
16.900000000000002,15.129260180362216
17.0,11.856380653203678
17.1,0.7301045304702284
17.2,-11.170679236125908
17.3,-34.08891469618946
17.400000000000002,10.363399659932883
17.5,26.090596773455886
17.6,-13.673730101183983
17.7,-27.876305677581986
17.8,-38.151743331957256
17.900000000000002,26.04767569743932
18.0,-11.525925812221452
18.1,9.239486496176138
18.2,-1.7348822360784486
18.3,-1.6477913663977621
18.400000000000002,34.67933797939498
18.5,-26.786626110362377
18.6,20.39820426914746
18.7,-0.6657231570705793
18.8,-12.832281573395004
18.900000000000002,-24.837871923930088
19.0,-17.947077217200476
19.1,7.333685796759354
19.200000000000003,-18.597316336059407
19.3,-4.055719962856646
19.400000000000002,26.068495885794082
19.5,16.22509971132841
19.6,-22.345149492760168
19.700000000000003,16.997550526549208
19.8,-10.467597229010146
19.900000000000002,33.69770997163277
20.0,5.385811735668756
20.1,0.43004212249111984
20.200000000000003,19.101788180554628
20.3,-7.506845784544938
20.400000000000002,-7.7172420778675725
20.5,15.03235417663463
20.6,54.65130351036597
20.700000000000003,27.282921019195552
20.8,-45.2794304641432
20.900000000000002,7.337580104306375
21.0,-0.7183115230814715
21.1,-20.496984812766687
21.200000000000003,-2.1322400250536337
21.3,-1.4541244294621203
21.400000000000002,-3.566112028621316
21.5,22.81392430299152
21.6,-6.144744287067958
21.700000000000003,9.2309170549946
21.8,15.900766255348486
21.900000000000002,-22.969233573969905
22.0,4.162189209030164
22.1,13.436056714035407
22.200000000000003,4.232197660251708
22.3,-13.28216807440944
22.400000000000002,38.70466408959648
22.5,-7.639356531342077
22.6,19.213593159338796
22.700000000000003,9.271300050953137
22.8,-6.013754397048956
22.900000000000002,-4.350245947374816
23.0,15.204031517656833
23.1,-18.539863252753776
23.200000000000003,-0.24849205509091854
23.3,14.278388919143554
23.400000000000002,23.369102166242815
23.5,-42.433248314483
23.6,-5.998543374682367
23.700000000000003,-10.596611902591565
23.8,35.818203995195795
23.900000000000002,-14.571949450453252
24.0,0.6929677798973046
24.1,-7.789510243331069
24.200000000000003,8.347334687420991
24.3,7.133622643238413
24.400000000000002,8.998914864058458
24.5,-39.31641499792347
24.6,21.039108117763078
24.700000000000003,-11.2582931757685
24.8,-21.066793469221615
24.900000000000002,-5.794566748595177
25.0,-0.28083406950619205
25.1,-13.521276501766634
25.200000000000003,-11.647626332458865
25.3,-3.6811939280538017
25.400000000000002,26.965753067966595
25.5,0.5690905029032949
25.6,31.156694365782766
25.700000000000003,40.517236802041424
25.8,20.640368941689562
25.900000000000002,-9.943681668795966
26.0,4.722817606071873
26.1,-21.745737041191532
26.200000000000003,-6.1968328179198044
26.3,17.162271777177022
26.400000000000002,-5.545461538680117
26.5,12.251002825117292
26.6,16.028138907479907
26.700000000000003,5.4805547683166935
26.8,2.515421124952012
26.900000000000002,16.38386247068458
27.0,-1.0818094694421037
27.1,-25.322307836083144
27.200000000000003,-15.434503314667358
27.3,-13.18801156510419
27.400000000000002,20.194080824846953
27.5,-9.060493424525797
27.6,34.446113483148004
27.700000000000003,20.28062808636107
27.8,5.812180754091221
27.900000000000002,4.202750823017803
28.0,-14.247277263683339
28.1,-18.905039083938426
28.200000000000003,23.056968586465175
28.3,7.206904778711643
28.400000000000002,18.450725610336544
28.5,-4.0819042763909055
28.6,-43.014998478767275
28.700000000000003,2.8668577154901684
28.8,1.8263496405928328
28.900000000000002,-19.941347889731755
29.0,-12.958374240311432
29.1,18.78401459368277
29.200000000000003,18.44768616927551
29.3,20.59788388552234
29.400000000000002,29.05214562879995
29.5,-38.7511061593415
29.6,-14.825393252203943
29.700000000000003,-35.267338216064374
29.8,34.139598356670255
29.900000000000002,-3.5543639707080645
30.0,6.601508870081318
30.1,27.708434014822938
30.200000000000003,-12.43344063974114
30.3,-0.5862265961627124
30.400000000000002,1.5855369577736038
30.5,10.616029602753404
30.6,-14.842225815491913
30.700000000000003,-3.04185219054517
30.8,-14.354425556626893
30.900000000000002,15.996742838212128
31.0,16.401204189659154
31.1,-1.2696449346578873
31.200000000000003,-11.574954422503005
31.3,7.656161306079423
31.400000000000002,28.827176608607314
31.5,-22.280999068481222
31.6,15.866602479831108
31.700000000000003,21.454620060882476
31.8,32.44781599323837
31.900000000000002,13.043536779627907
32.0,50.89621703042341
32.1,9.50176597004915
32.2,-20.70226116168431
32.300000000000004,49.19690833111308
32.4,1.6920186265946229
32.5,11.245401943237614
32.6,13.79298778307052
32.7,5.438064641255009
32.800000000000004,-35.43529696564432
32.9,2.78165061335589
33.0,-14.448943762379333
33.1,-33.369155094955396
33.2,0.0862593110215304
33.300000000000004,12.729265944662199
33.4,0.624130028831752
33.5,-11.435905621320382
33.6,8.921775663024501
33.7,-23.489377795904925
33.800000000000004,18.17539604903275
33.9,20.133972691823622
34.0,-1.9963946744346823
34.1,-12.367117745565668
34.2,10.870903869760694
34.300000000000004,-17.963950195823653
34.4,-29.578921790786477
34.5,-4.13446117012958
34.6,-44.23915289888429
34.7,-5.697404523541616
34.800000000000004,-26.327123542121587
34.9,-6.876770063176074
35.0,-0.4421839865568955
35.1,15.772143555375585
35.2,-22.608814183896573
35.300000000000004,-1.2968678287762858
35.4,-23.48232134934191
35.5,20.668113196771895
35.6,-48.56073763627277
35.7,5.925905482460445
35.800000000000004,38.639958903669644
35.9,17.165206714296374
36.0,34.48605639450435
36.1,3.262898028177459
36.2,26.392413046681558
36.300000000000004,10.011607204759319
36.4,-2.6889613032147004
36.5,41.35111000366195
36.6,16.034978364703573
36.7,-49.206194581853836
36.800000000000004,-0.7385519223496755
36.9,27.030653825450553
37.0,8.95754340712194
37.1,-15.488590000462555
37.2,-2.913440848097016
37.300000000000004,7.007790948944327
37.4,-1.907018822328367
37.5,-13.459877466947697
37.6,-25.070385968339853
37.7,18.957025260567598
37.800000000000004,-5.48412651440481
37.9,4.139659507330536
38.0,-7.009086107593538
38.1,25.6358889943165
38.2,15.95703545386665
38.300000000000004,-4.247765227869057
38.400000000000006,58.364302844511606
38.5,-5.102867645275542
38.6,-5.007564418912711
38.7,27.286714036913867
38.800000000000004,4.393756319676921
38.900000000000006,32.27300695322508
39.0,-13.351800534057885
39.1,1.8255113617608791
39.2,-14.809931737129304
39.300000000000004,-20.089749546766722
39.400000000000006,-36.65817721757038
39.5,-14.079028131991617
39.6,0.7337166668217777
39.7,2.0482993353732875
39.800000000000004,26.626665717766418
39.900000000000006,-21.43661736370542
40.0,35.66715008553399
40.1,23.8923583763007
40.2,-25.18541664266676
40.300000000000004,-15.073125982870573
40.400000000000006,-1.581922392302081
40.5,56.65107923626109
40.6,-13.418497637008802
40.7,-21.05913048098232
40.800000000000004,13.926519728737638
40.900000000000006,15.676831941565757
41.0,-0.812366528611136
41.1,2.2810249459113674
41.2,-13.800339665429261
41.300000000000004,-47.05916540871547
41.400000000000006,-19.01499080243405
41.5,14.124376098641346
41.6,-28.13471135918164
41.7,11.600285225490646
41.800000000000004,-11.874959782523039
41.900000000000006,17.307717714126877
42.0,-9.036988854733428
42.1,1.8457603577027468
42.2,-11.508118998432455
42.300000000000004,-24.98057380718801
42.400000000000006,47.1220826833451
42.5,-2.8980663191973837
42.6,-9.997396145848686
42.7,-5.642602199011943
42.800000000000004,-29.432934835322968
42.900000000000006,14.479871883525112
43.0,10.18710924113172
43.1,17.33283130961216
43.2,-11.849809396749617
43.300000000000004,-22.11269286083574
43.400000000000006,-7.92494625225371
43.5,-2.2492586562594026
43.6,18.298343946953818
43.7,14.048156741349437
43.800000000000004,36.81539639355225
43.900000000000006,8.115906016249982
44.0,0.3914299568027159
44.1,-32.254398354631384
44.2,-6.6731731871972
44.300000000000004,-8.002261158061847
44.400000000000006,22.05449671677052
44.5,2.387105907235053
44.6,-15.358937898145262
44.7,-11.141292130695408
44.800000000000004,-4.5846671665600205
44.900000000000006,49.517299497433804
45.0,-7.059960022835827
45.1,-5.366113011890492
45.2,9.502740300783435
45.300000000000004,-31.176669433739686
45.400000000000006,-8.266012817670141
45.5,-6.908624918637895
45.6,5.470677064596585
45.7,-1.485545640266873
45.800000000000004,22.88326817093549
45.900000000000006,-4.349068382845318
46.0,-13.812658846870182
46.1,-4.22203184157559
46.2,-8.312024865592786
46.300000000000004,-1.1518011953854908
46.400000000000006,0.6424124322276253
46.5,19.180054435905287
46.6,35.0301309995419
46.7,9.290461791742732
46.800000000000004,-39.611969858433405
46.900000000000006,21.112011113143282
47.0,-12.39973139864745
47.1,-4.038042420815813
47.2,14.757298856785214
47.300000000000004,4.737889586586091
47.400000000000006,0.569801984107406
47.5,8.27212412108976
47.6,-43.27619886844436
47.7,-10.243852152380994
47.800000000000004,24.71486756179263
47.900000000000006,-18.58860910133392
48.0,0.031153775580540888
48.1,-7.978804288732054
48.2,10.83255048092444
48.300000000000004,-24.23005264663586
48.400000000000006,-5.246604223584203
48.5,-9.37481316588373
48.6,-14.19771191477888
48.7,4.672348494796211
48.800000000000004,0.9620725043550731
48.900000000000006,-22.643891563999752
49.0,30.627610985085344
49.1,-23.07442235666984
49.2,-34.617508313198734
49.300000000000004,23.110336210405436
49.400000000000006,6.821106281249717
49.5,30.440213139201173
49.6,-8.092738173048387
49.7,40.501738949937874
49.800000000000004,-25.633895483111775
49.900000000000006,-20.553770496232783
50.0,-29.902588856445306
50.1,-21.07773067407724
50.2,20.798046453350914
50.300000000000004,11.77253557293313
50.400000000000006,3.2760501103384336
50.5,-22.159971664779963
50.6,11.148393296367312
50.7,9.161155844599882
50.800000000000004,10.071633092143085
50.900000000000006,15.254894320410596
51.0,13.48675920040325
51.1,-12.585867533333335
51.2,-8.8120491336952
51.300000000000004,-20.58394664074348
51.400000000000006,11.783763709846244
51.5,3.900800649814362
51.6,-13.083901676620155
51.7,-6.174253707455104
51.800000000000004,-1.0765275446274076
51.900000000000006,-14.920604743440206
52.0,-8.10815957294199
52.1,14.162048546158907
52.2,29.66863281658159
52.300000000000004,18.098113328226823
52.400000000000006,-2.221838432851745
52.5,-10.057207037476855
52.6,1.1906726853387184
52.7,-0.9535822718048906
52.800000000000004,20.722099860870223
52.900000000000006,8.231062393966104
53.0,1.7127407000954071
53.1,-41.67880103283615
53.2,79.75037093595525
53.300000000000004,8.07905943684923
53.400000000000006,-5.7445058655695505
53.5,-22.728307918426438
53.6,15.714705752799999
53.7,-28.98421105691293
53.800000000000004,35.03661504691516
53.900000000000006,6.879029460508169
54.0,18.395355662182823
54.1,21.14134560780334
54.2,5.318536036404632
54.300000000000004,-3.727376146639164
54.400000000000006,3.7632357273620323
54.5,3.7729982288291914
54.6,26.158016574970173
54.7,23.801840124564947
54.800000000000004,3.093335794688309
54.900000000000006,-38.315744412546294
55.0,6.81613179079894
55.1,19.19322826556289
55.2,0.46735327311476205
55.300000000000004,25.88645640257204
55.400000000000006,26.10300316036247
55.5,18.593996813382173
55.6,-33.59485710686663
55.7,-3.475740985626697
55.800000000000004,-18.970630377947543
55.900000000000006,9.352479759402552
56.0,17.432678862924536
56.1,-13.67377149414476
56.2,-22.18376616011508
56.300000000000004,-41.67583502080076
56.400000000000006,28.260309958064916
56.5,13.292399147256504
56.6,-9.07884035525733
56.7,10.609795449505855
56.800000000000004,-18.42980315794536
56.900000000000006,-12.489660924198493
57.0,10.97535755093805
57.1,-10.63009152157904
57.2,2.147189195710186
57.300000000000004,7.495105808159288
57.400000000000006,-7.242614621526605
57.5,-13.64922124881692
57.6,-3.697616562589077
57.7,8.20603783078882
57.800000000000004,-10.877370366790856
57.900000000000006,9.514715403928696
58.0,-16.561244487178293
58.1,-17.432392229677276
58.2,-17.283046612018875
58.300000000000004,-14.924499553359134
58.400000000000006,-11.443260747275165
58.5,11.425098837725075
58.6,18.054887900586916
58.7,21.3073163555695
58.800000000000004,8.264261136594158
58.900000000000006,8.318882117890846
59.0,5.068448957879726
59.1,-6.2588737807894335
59.2,2.279805995801789
59.300000000000004,-17.776500361087866
59.400000000000006,30.900259447761265
59.5,7.926180515727684
59.6,0.11752852421211567
59.7,-14.615717085110639
59.800000000000004,5.329229316546006
59.900000000000006,-3.854880691751094
60.0,23.33901332848234
60.1,-19.59045570654076
60.2,-19.226675211917296
60.300000000000004,4.21991194934815
60.400000000000006,-15.08303414291364
60.5,35.39302594502621
60.6,34.88172864683584
60.7,-6.90827658106368
60.800000000000004,-1.3782502749736865
60.900000000000006,-7.113998205721563
61.0,-8.687217667361546
61.1,23.56111130688472
61.2,-32.14598588316705
61.300000000000004,-36.94602284665675
61.400000000000006,-6.514757792905954
61.5,-0.7446880278010167
61.6,5.916873818118235
61.7,1.707979896109491
61.800000000000004,-11.282999131009053
61.900000000000006,46.53142911845467
62.0,-6.922519572046483
62.1,-16.252082683972553
62.2,-5.524701191571743
62.300000000000004,21.462864476947892
62.400000000000006,5.807287681832277
62.5,-6.7626428265919625
62.6,-5.395158608561053
62.7,-12.521943292173985
62.800000000000004,3.9117835568126
62.900000000000006,-6.097094760266339
63.0,9.762988496275721
63.1,32.05374941524949
63.2,-11.790644125160147
63.300000000000004,-15.167789045370242
63.400000000000006,-27.552324816604646
63.5,-18.5712158757845
63.6,9.010112954840553
63.7,20.600193538378537
63.800000000000004,-27.094270966565585
63.900000000000006,16.280713386556815
64.0,9.714899769787095
64.10000000000001,11.019899746341608
64.2,5.510186456928736
64.3,6.53321019037255
64.4,4.644244606295711
64.5,8.702820576613538
64.60000000000001,-19.685568616227084
64.7,-54.48467458635326
64.8,-5.779141829665783
64.9,-2.9562097114544934
65.0,-4.003781099222166
65.10000000000001,4.449390952698949
65.2,1.2310990701695537
65.3,-18.017836986559278
65.4,-8.95943542625712
65.5,-15.036578266135699
65.60000000000001,27.100889585660628
65.7,12.788161064956805
65.8,-46.26214017958616
65.9,18.058044649076425
66.0,-19.75491400192334
66.10000000000001,38.94930201509834
66.2,-18.817812142742984
66.3,-60.16726271498315
66.4,25.917385589211218
66.5,-14.906117647172945
66.60000000000001,-8.205684209830512
66.7,-17.43545918831678
66.8,7.229615423753227
66.9,-5.575213759075139
67.0,-33.29971431762982
67.10000000000001,12.875195430906363
67.2,30.29553465013936
67.3,21.71350325901439
67.4,-20.406000208786942
67.5,-2.6333260230494275
67.60000000000001,-31.011000087047858
67.7,-5.711330033270195
67.8,12.869921976385706
67.9,-14.288251740158225
68.0,34.945809597713435
68.10000000000001,-29.512762460291462
68.2,-29.46042005008674
68.3,-11.865830837358782
68.4,3.6630995190353484
68.5,-6.795205169625793
68.60000000000001,28.85948389298667
68.7,-12.270671692504909
68.8,-7.506450166859455
68.9,-16.25337892479831
69.0,22.785795244695866
69.10000000000001,-3.0545851654755833
69.2,-30.517701982571886
69.3,-15.608299217307158
69.4,3.034081016478851
69.5,-4.5130253285409365
69.60000000000001,-17.426873167910877
69.7,11.08781902107443
69.8,9.666616223688333
69.9,-9.249759265958373
70.0,-8.601517640288987
70.10000000000001,0.14265542701331957
70.2,-15.211838543740578
70.3,1.3769830748240863
70.4,-2.234660915870008
70.5,10.016437632607046
70.60000000000001,-3.4886168120161742
70.7,-27.709968396384046
70.8,-2.7466098181361147
70.9,27.854286734626275
71.0,-14.105708811702726
71.10000000000001,8.672247326752702
71.2,-5.01571027052726
71.3,-5.46711498532879
71.4,26.46708938115262
71.5,-21.823993489968466
71.60000000000001,-23.99177470261672
71.7,-11.358642515036797
71.8,33.5064072254542
71.9,4.581313225419743
72.0,25.592422274309317
72.10000000000001,7.949260766463089
72.2,-22.340397459268615
72.3,29.646064906339546
72.4,-8.008450946353383
72.5,-3.6044546181311206
72.60000000000001,-24.52368031577373
72.7,9.543926453881896
72.8,-14.873685550127014
72.9,21.66211777077263
73.0,-13.171480958732761
73.10000000000001,-0.05539750056832393
73.2,-3.8887278457937677
73.3,16.845541361175215
73.4,44.325027256076396
73.5,27.9568620113261
73.60000000000001,-45.127469025417426
73.7,31.02332268326304
73.8,18.42824612065109
73.9,-32.21383722146546
74.0,3.2419894930016078
74.10000000000001,-53.688397195122825
74.2,0.36499775083116204
74.3,-29.39363281170792
74.4,12.708611500567276
74.5,-51.48127561600258
74.60000000000001,-6.245193863501585
74.7,-23.994646083664147
74.8,9.342510943579871
74.9,-11.697989907698785
75.0,-9.264052675278725
75.10000000000001,-6.1096046385479195
75.2,9.157578139635651
75.3,-10.686060321208203
75.4,-12.429374420236321
75.5,14.715336574056705
75.60000000000001,1.5958243726772208
75.7,4.23034349961058
75.8,-28.03507299299537
75.9,5.49294815656802
76.0,12.342764682099432
76.10000000000001,-8.539511996873502
76.2,-1.9188542784249591
76.3,7.287165455374613
76.4,1.2646531438469057
76.5,-8.249346298300468
76.60000000000001,-19.539998411543714
76.7,-1.3281855143890269
76.80000000000001,33.09600364102279
76.9,-2.024946017710531
77.0,25.756013661858088
77.10000000000001,-0.27760646248220455
77.2,18.415815370692773
77.30000000000001,9.935657618911135
77.4,36.25731872053857
77.5,4.149348390328915
77.60000000000001,-27.835540566561573
77.7,17.41096844571476
77.80000000000001,3.0529307242951695
77.9,-30.980104377543732
78.0,5.484671901322021
78.10000000000001,19.136595554541554
78.2,14.725940533580571
78.30000000000001,15.92981142044501
78.4,10.151975601999188
78.5,-0.2736492856228009
78.60000000000001,-1.584521122987132
78.7,28.648687536155613
78.80000000000001,-12.475686235671908
78.9,28.028568018768254
79.0,-8.245645726633546
79.10000000000001,22.566135790483777
79.2,19.540068610671373
79.30000000000001,1.979475701124299
79.4,14.320908032962794
79.5,10.287256124372702
79.60000000000001,27.96781013209231
79.7,-30.01153381149994
79.80000000000001,-2.640607377451726
79.9,-37.35076778189247
80.0,6.509407884439393
80.10000000000001,-9.344120864099802
80.2,5.183601279849966
80.30000000000001,-2.343459527698397
80.4,-35.52577486090527
80.5,18.92447835701015
80.60000000000001,5.594069416158912
80.7,-19.613965574565412
80.80000000000001,10.990644152772244
80.9,0.9127891039353337
81.0,-23.684312159225673
81.10000000000001,-24.70445766069477
81.2,40.22892628752783
81.30000000000001,8.102164433001262
81.4,17.31509571815821
81.5,-18.413143911313277
81.60000000000001,24.59810191986469
81.7,-3.852590849697459
81.80000000000001,22.62212311935894
81.9,-2.8853506845476526
82.0,-25.124613267890453
82.10000000000001,0.3751803311888511
82.2,-4.727606856319191
82.30000000000001,0.8017986023385524
82.4,-26.171235160837394
82.5,-55.38280258076932
82.60000000000001,-38.83935631364178
82.7,23.19111039466914
82.80000000000001,-7.970848621455115
82.9,22.214362832373347
83.0,9.735241224195862
83.10000000000001,14.259596485412747
83.2,-21.816477918347513
83.30000000000001,8.584976846556174
83.4,-22.098075728517568
83.5,13.239703246681744
83.60000000000001,46.29983448781067
83.7,-0.3831410099496759
83.80000000000001,21.649132060346158
83.9,-9.634756392490518
84.0,6.038446032092002
84.10000000000001,-13.433740166660009
84.2,-13.49586922177313
84.30000000000001,15.134243438722008
84.4,-2.594148630270346
84.5,14.21111741850278
84.60000000000001,-7.516478469206519
84.7,36.168868119113895
84.80000000000001,-0.21024954166986556
84.9,-33.24389721397042
85.0,-12.255536313654504
85.10000000000001,-49.386492127842786
85.2,-35.121748833213424
85.30000000000001,2.0910380102469386
85.4,-33.1083395476086
85.5,-0.18837321802769247
85.60000000000001,-0.1647972331036498
85.7,-9.69657573257733
85.80000000000001,5.8304770157221455
85.9,-18.88029298471505
86.0,25.704501618214024
86.10000000000001,12.293581455284363
86.2,2.0728644449314704
86.30000000000001,-19.011300607825873
86.4,-5.777511362575018
86.5,-8.30409109342566
86.60000000000001,2.3146924854148767
86.7,-8.148406683011329
86.80000000000001,11.096086292001031
86.9,42.39795740872794
87.0,1.0967369793895965
87.10000000000001,5.764403890049924
87.2,-4.205073393552348
87.30000000000001,-6.369333330856364
87.4,6.784494696782453
87.5,1.020186915109666
87.60000000000001,-25.47023763732184
87.7,-5.38005450396074
87.80000000000001,-16.44246402629144
87.9,19.676069915959054
88.0,-29.19185911196842
88.10000000000001,2.825521342434734
88.2,-7.821128324211432
88.30000000000001,-12.53972558696744
88.4,-40.50733581749832
88.5,8.498825039368862
88.60000000000001,27.853382492115713
88.7,-12.109964623060007
88.80000000000001,31.722550818726916
88.9,4.74313616393547
89.0,-6.418688740817003
89.10000000000001,-21.123981797793878
89.2,-5.603862531636654
89.30000000000001,-15.736650946589346
89.4,5.571998845743205
89.5,-46.17962119403245
89.60000000000001,23.965165051937948
89.7,10.6066428672866
89.80000000000001,0.3311202942925179
89.9,24.075650570274295
90.0,-6.95973789839005
90.10000000000001,-17.070857349917087
90.2,14.83473632408293
90.30000000000001,36.45514679473252
90.4,-3.3350699543757076
90.5,16.46044185829529
90.60000000000001,9.427379265410334
90.7,10.111251675145779
90.80000000000001,11.551873234366953
90.9,-6.792561289301961
91.0,16.835794183935782
91.10000000000001,-13.06828970611749
91.2,-1.6682703250730668
91.30000000000001,7.085118117793083
91.4,-3.0054004707532327
91.5,-4.409739137059303
91.60000000000001,7.728982823544285
91.7,-21.971829321468643
91.80000000000001,-13.25214112066503
91.9,24.96021076980022
92.0,14.327601336519024
92.10000000000001,-3.71047583043234
92.2,13.768375081977421
92.30000000000001,6.324830679026497
92.4,12.925552250103792
92.5,-8.244938964373759
92.60000000000001,-38.68084767175099
92.7,5.003345156217907
92.80000000000001,-15.44432480370524
92.9,-1.7231878900482047
93.0,-8.818973392797187
93.10000000000001,3.8280434808124775
93.2,-7.290669445115878
93.30000000000001,30.712013547134102
93.4,-41.820328320003185
93.5,-26.608244531769344
93.60000000000001,16.97471106712133
93.7,-21.185086863371808
93.80000000000001,6.076818833554562
93.9,-19.688437849576513
94.0,11.439936406103
94.10000000000001,-10.304404026475964
94.2,6.058678375925556
94.30000000000001,-48.02928531473152
94.4,37.10495397610689
94.5,21.377774070082694
94.60000000000001,10.615601045671262
94.7,-11.503827004749231
94.80000000000001,-12.894804321417325
94.9,4.806791765951251
95.0,-24.868134029413984
95.10000000000001,8.963174149237107
95.2,3.1751679670678676
95.30000000000001,-20.16093286409531
95.4,-2.7320028187688497
95.5,-23.30864415735059
95.60000000000001,10.273582687572635
95.7,16.548855883909315
95.80000000000001,-20.021909242189864
95.9,-24.300425318531694
96.0,21.42017353260179
96.10000000000001,10.606222464203043
96.2,16.356729200579338
96.30000000000001,-9.923809713922314
96.4,-13.623465863462187
96.5,-20.87113652112992
96.60000000000001,14.324057556361256
96.7,8.289875597182682
96.80000000000001,14.647045786332242
96.9,-22.963960805167257
97.0,-7.475335169649362
97.10000000000001,17.333618500724857
97.2,24.33975866878978
97.30000000000001,4.927083790288765
97.4,13.979573194515037
97.5,-2.113099387537937
97.60000000000001,-13.791794961485847
97.7,20.96005766023654
97.80000000000001,21.054641530809132
97.9,-4.357542387294029
98.0,28.019078641247802
98.10000000000001,-15.831183980027994
98.2,3.935859325113001
98.30000000000001,13.164698014533311
98.4,-24.86169816454819
98.5,-27.635083915481886
98.60000000000001,-13.853504831573957
98.7,20.606973638473775
98.80000000000001,-34.38477356759891
98.9,-18.60915913438426
99.0,-5.150972233527957
99.10000000000001,-22.65858148944807
99.2,12.061863804605945
99.30000000000001,8.799261531458502
99.4,-8.225856838642883
