"i","minvd","maxvd"
"632","13.572997999999984","0.5159909999999854"
"633","65.182007","45.135986"
"634","1.9930120000000215","-32.60598799999997"
"635","-5.668000000000006","7.43402100000003"
"636","11.894011999999975","-2.7019960000000083"
"637","8.942993000000001","5.944976999999994"
"638","-16.41497800000002","-14.252013999999974"
"639","3.091003999999998","0.6109929999999508"
"640","-4.954985999999963","-10.817993000000001"
"641","-6.223998999999992","-9.003998000000024"
"642","-16.171996999999976","-16.259003000000007"
"643","-3.6730040000000486","13.218017999999972"
"644","-0.8669740000000274","-5.078002999999967"
"645","13.13098100000002","13.295012999999983"
"646","-13.369017999999983","-6.708007000000009"
"647","3.0959780000000023","-4.3670040000000085"
"648","-2.687010999999984","-1.501008000000013"
"649","-1.1359860000000026","7.128997999999967"
"650","-3.3760070000000155","-0.26300000000003365"
"651","-6.9389960000000315","-8.407988999999986"
"652","-1.5030210000000466","-1.587981999999954"
"653","0.15600599999999076","-2.984985999999992"
"654","3.31500299999999","2.8089899999999943"
"655","-2.062989000000016","-2.789001999999982"
"656","-3.1839899999999943","-1.0609739999999874"
"657","-12.712981999999954","-14.363983000000019"
"658","-13.260009999999966","-11.088011999999992"
"659","-4.369995999999958","11.083984000000044"
"660","3.757019000000014","1.75"
"661","-11.717986999999994","-11.697022000000004"
"662","7.341979999999978","8.071013999999991"
"663","-0.9089969999999994","-1.7630010000000311"
"664","15.898010999999997","-0.5149839999999699"
"665","3.618011000000024","-1.0729979999999841"
"666","-7.458984000000044","-23.35699500000004"
"667","-3.630004999999983","-5.719970999999987"
"668","-33.19000200000005","-35.62597600000004"
"669","-2.5650020000000495","3.2420040000000654"
"670","-33.84704599999998","-92.97998100000007"
"671","-10.838012000000049","-63.98297200000002"
"672","12.872984999999971","-7.239013999999997"
"673","-28.132019000000014","0.6339719999999716"
"674","-14.77301","7.829039999999964"
"675","-36.143006000000014","-32.45300300000008"
"676","-11.614013999999997","5.118957000000023"
"677","-7.796020999999996","15.784972999999923"
"678","-4.639953999999989","5.625976000000037"
"679","-10.744995000000017","-16.028014999999982"
"680","14.502014000000031","7.884032999999931"
"681","3.7829590000000053","7.036987000000067"
"682","-0.6079720000000179","-1.901000999999951"
"683","57.740966999999955","58.273011"
"684","-12.740966999999955","-14.455016999999998"
"685","-1.1499639999999545","-1.0859980000000178"
"686","18.346007999999983","16.862976000000003"
"687","-0.6320190000000139","1.6770020000000159"
"688","-2.1010129999999663","-4.831969999999956"
"689","7.922973999999954","0.7279669999999214"
"690","-1.475037000000043","-3.476989000000003"
"691","-26.180053999999927","-33.43499700000007"
"692","-8.129028999999946","-15.778992000000017"
"693","15.921997000000033","15.39898699999992"
"694","1.6229849999999715","3.3420409999999947"
"695","2.6950069999999187","0.6169440000001032"
"696","-6.550047999999947","-5.682006999999999"
"697","-4.211975000000052","1.7789920000000166"
"698","-5.2529910000000655","-4.018981999999937"
"699","-2.2519529999999577","-0.5559690000000046"
"700","0.5189820000000509","-0.06597899999997026"
"701","-0.9779670000000351","0.5599980000000642"
"702","0.9490359999999782","2.406981999999971"
"703","-2.472961000000055","-26.795960000000036"
"704","-3.6759650000000192","-21.05297799999994"
"705","-14.640014999999948","-23.82898"
"706","12.212952000000087","-12.280029000000013"
"707","0.4360350000000608","-6.924011000000064"
"708","-5.7299809999999525","6.091979999999921"
"709","-3.7969969999999194","-5.971008000000097"
"710","-11.127990999999952","-7.003050999999914"
"711","-13.354980000000069","-12.098023000000012"
"712","7.95800799999995","6.073974000000021"
"713","-9.762023999999997","-21.216003999999998"
"714","12.918029000000047","4.854003999999918"
"715","-5.7329710000000205","-4.94702099999995"
"716","-9.965026999999964","-5.894958999999972"
"717","-6.203002999999967","-10.937989000000016"
"718","-9.951965000000087","-41.93298399999992"
"719","-32.01702899999998","22.528014999999982"
"720","-64.180969","-40.29400599999997"
"721","-37.98998999999992","-57.941956000000005"
"722","140.91302400000006","142.48999000000003"
"723","5.734985999999935","5.129028999999946"
"724","-42.96404999999993","-21.405029000000013"
"725","-66.55200200000002","-78.42700200000002"
"726","-26.656006000000048","-27.327025999999933"
"727","-10.471009000000095","-7.682006999999999"
"728","-0.34002699999996366","1.1080329999999776"
"729","-40.51904300000001","-41.328979000000004"
"730","-11.739990999999918","-18.79992600000014"
"731","6.734009000000015","61.17993100000001"
"732","-14.47503699999993","-8.765014000000065"
"733","-22.569946000000073","-5.5500489999999445"
"734","-37.98999099999992","-57.90991200000008"
"735","-19.510009000000082","-10.30993699999999"
"736","-70.66992200000004","-52.75"
"737","31.06005899999991","-5.739990000000034"
"738","34.0300299999999","12.739990000000034"
"739","-18.380004999999983","-19.169922000000042"
"740","122.95996100000013","142.92004399999996"
"741","16.910033999999996","70.59997500000009"
"742","-35.51501499999995","-70.56494100000009"
"743","15.569946000000073","-25.630004999999983"
"744","-53.5300299999999","-42.570068999999876"
"745","-46.83996500000012","2.369995000000017"
"746","-13.719970999999987","-17.35009799999989"
"747","-5.309936000000107","-12.920043999999962"
"748","-17.309936000000107","-17.29003899999998"
"749","13.079956000000038","-18.529907000000094"
"750","-51.75","-35.95996100000002"
"751","-99.160034","-105.47998000000007"
"752","-66.09008799999992","-38.59997599999997"
"753","-159.59997599999997","-56.47998000000007"
"754","-77.73999000000003","37.320068999999876"
"755","-91.96997099999999","-155.67004399999996"
"756","-58.949951000000056","-124.5300299999999"
"757","125.100097","125.350097"
"758","-133.10986300000013","-95.93017499999996"
"759","-205.38989300000003","-143.76000999999997"
"760","-208.09008799999992","-178.53979500000014"
"761","-134.969971","-125.08007799999996"
"762","62.186981","41.76101699999998"
"763","-2.9920040000000085","-27.666016000000013"
"764","11.957978000000026","19.600006000000008"
"765","-7.899993999999992","-10.498993000000041"
"766","39.50299000000001","46.265015000000005"
"767","-22.163971000000004","-28.57101499999999"
"768","-16.558989999999994","-29.08599799999996"
"769","11.761993000000018","16.978973999999994"
"770","6.809998000000007","5.135987"
"771","11.104002999999977","24.351013999999964"
"772","17.505980999999963","-2.311981000000003"
"773","13.080993999999976","18.933990999999992"
"774","-12.296997000000033","-19.134978999999987"
"775","-20.11102299999999","-20.480987999999968"
"776","-31.665008999999998","8.856018000000006"
"777","0.8340149999999653","0.5639949999999772"
"778","6.274994000000049","27.132019000000014"
"779","-3.55401599999999","0.8669740000000274"
"780","-6.136017000000038","-2.096984999999961"
"781","9.808014000000014","6.003998000000024"
"782","12.941010000000006","1.7919929999999908"
"783","-6.4930120000000215","-0.17602499999998145"
"784","19.87197900000001","5.6879880000000185"
"785","-6.440001999999993","-9.757994999999994"
"786","-1.2180179999999723","-2.3680120000000215"
"787","2.9920040000000085","9.882019000000014"
"788","-3.1650089999999977","-7.716003999999998"
"789","16.061981000000003","40.23501599999997"
"790","3.694000000000017","6.832001000000048"
"791","42.25199900000001","7.213990000000024"
"792","-23.15299999999999","1.2360070000000007"
"793","0.09298699999999371","-14.415008"
"794","-14.652007999999995","-20.56199699999999"
"795","30.57901000000001","39.818985"
"796","-9.623992999999984","-11.013001000000003"
"797","10.587997999999999","5.031997000000018"
"798","3.657012999999978","7.410995000000014"
"799","-16.320007000000004","-35.53799499999997"
"800","-2.988006999999982","-8.955002000000007"
"801","4.256011999999998","-0.7920069999999839"
"802","2.4539939999999945","1.6609949999999856"
"803","-6.836990999999983","-20.762985000000015"
"804","0.445007999999973","6.38998399999997"
"805","-15.049988000000042","-15.091979999999978"
"806","12.69302300000004","11.685027999999988"
"807","29.804992999999996","5.528015000000039"
"808","1.0390019999999822","-6.250977000000034"
"809","1.1959990000000005","18.01100200000002"
"810","4.096008000000012","5.2860100000000045"
"811","-8.850998000000004","-7.201995000000011"
"812","0.697006999999985","5.447005999999988"
"813","7.677993999999984","8.216003"
"814","5.686004999999994","12.032989999999984"
"815","0.24099699999999302","5.119002999999992"
"816","-9.432999000000024","-0.3679960000000051"
"817","6.981002999999987","2.266007000000002"
"818","-6.75","-10.246002000000004"
"819","-1.3689880000000016","1.5039979999999957"
"820","-12.067001000000005","-6.565002000000021"
"821","4.084991000000002","0.7470089999999914"
"822","0.9450070000000039","0.7570040000000233"
"823","-2.1260070000000155","-2.283996000000002"
"824","1.8719940000000008","-0.6410069999999735"
"825","-0.026993000000004486","-0.11999500000001717"
"826","7.339004999999986","7.399002999999993"
"827","-0.8509980000000041","0.17601000000001932"
"828","-5.975998000000004","-0.4570009999999911"
"829","-2.7369989999999973","-3.501999000000012"
"830","-12.27800000000002","1.3950040000000001"
"831","0.5610049999999944","-1.8269959999999799"
"832","-2.238999000000007","0.733001999999999"
"833","-8.31501799999998","-12.389999000000017"
"834","-1.0319969999999898","-2.2529910000000086"
"835","3.981018000000006","0.28100599999999076"
"836","-23.984009000000015","-25.946991000000025"
"837","9.954009999999982","5.992005000000006"
"838","1.2680050000000165","0.44900499999999965"
"839","-0.34799199999997654","-10.822997999999984"
"840","-4.992980999999986","-1.8450010000000248"
"841","7.247008999999991","4.416991999999993"
"842","-0.6809999999999832","-2.0409850000000347"
"843","17.625","14.264006999999992"
"844","0.2100210000000402","4.414977999999962"
"845","3.9400019999999927","7.039002000000039"
"846","-6.9909979999999905","-8.455994000000004"
"847","18.044006999999993","8.300002999999975"
"848","-5.193999999999988","-5.4989929999999845"
"849","1.0870050000000049","0.9319920000000081"
"850","-7.654998999999975","-9.735001000000011"
"851","1.516998000000001","5.078994000000023"
"852","4.75","9.246002000000004"
"853","-3.7819979999999873","-3.2709959999999967"
"854","4.248000999999988","0.46299700000000144"
"855","-3.7810059999999908","-0.714004000000017"
"856","-3.167999000000009","2.3760070000000155"
"857","-0.9450070000000039","-1.266998000000001"
"858","-2.1340029999999786","3.0950009999999963"
"859","-1.4599919999999997","-2.1329959999999915"
"860","-4.803009000000003","-10.64001399999998"
"861","-1.7109990000000153","1.6010130000000231"
"862","-10.007996000000048","-7.796019999999999"
"863","-10.075012000000015","-19.143005000000016"
"864","-1.0620119999999815","2.5700070000000323"
"865","-26.17401099999995","-4.4129950000000235"
"866","-0.054993000000024495","4.294005999999968"
"867","-22.544983000000002","1.3220209999999497"
"868","-10.627015000000029","-1.5419919999999934"
"869","4.3190009999999575","7.703980000000001"
"870","2.9689950000000067","-3.953002999999967"
"871","-5.610993000000008","-14.296020999999996"
"872","2.514007000000049","16.152007999999967"
"873","-26.256989000000033","-6.199005"
"874","-0.8399959999999851","-34.34698400000002"
"875","-12.217986999999994","-31.936005000000023"
"876","-7.457000999999991","-7.705016999999998"
"877","0.7160039999999981","-0.25299000000001115"
"878","38.341003","32.413025000000005"
"879","-3.7770080000000235","2.5789800000000014"
"880","3.516998000000001","1.5530089999999745"
"881","-23.37200999999999","-25.682006"
"882","13.572997999999984","0.5159909999999854"
"883","65.182007","45.135986"
"884","1.9930120000000215","-32.60598799999997"
"885","-5.668000000000006","7.43402100000003"
"886","11.894011999999975","-2.7019960000000083"
"887","8.942993000000001","5.944976999999994"
"888","-16.41497800000002","-14.252013999999974"
"889","3.091003999999998","0.6109929999999508"
"890","-4.954985999999963","-10.817993000000001"
"891","-6.223998999999992","-9.003998000000024"
"892","-16.171996999999976","-16.259003000000007"
"893","-3.6730040000000486","13.218017999999972"
"894","-0.8669740000000274","-5.078002999999967"
"895","13.13098100000002","13.295012999999983"
"896","-13.369017999999983","-6.708007000000009"
"897","3.0959780000000023","-4.3670040000000085"
"898","-2.687010999999984","-1.501008000000013"
"899","-1.1359860000000026","7.128997999999967"
"900","-3.3760070000000155","-0.26300000000003365"
"901","-6.9389960000000315","-8.407988999999986"
"902","-1.5030210000000466","-1.587981999999954"
"903","0.15600599999999076","-2.984985999999992"
"904","3.31500299999999","2.8089899999999943"
"905","-2.062989000000016","-2.789001999999982"
"906","-3.1839899999999943","-1.0609739999999874"
"907","-12.712981999999954","-14.363983000000019"
"908","-13.260009999999966","-11.088011999999992"
"909","-4.369995999999958","11.083984000000044"
"910","3.757019000000014","1.75"
"911","-11.717986999999994","-11.697022000000004"
"912","7.341979999999978","8.071013999999991"
"913","-0.9089969999999994","-1.7630010000000311"
"914","15.898010999999997","-0.5149839999999699"
"915","3.618011000000024","-1.0729979999999841"
"916","-7.458984000000044","-23.35699500000004"
"917","-3.630004999999983","-5.719970999999987"
"918","-33.19000200000005","-35.62597600000004"
"919","-2.5650020000000495","3.2420040000000654"
"920","-33.84704599999998","-92.97998100000007"
"921","-10.838012000000049","-63.98297200000002"
"922","12.872984999999971","-7.239013999999997"
"923","-28.132019000000014","0.6339719999999716"
"924","-14.77301","7.829039999999964"
"925","-36.143006000000014","-32.45300300000008"
"926","-11.614013999999997","5.118957000000023"
"927","-7.796020999999996","15.784972999999923"
"928","-4.639953999999989","5.625976000000037"
"929","-10.744995000000017","-16.028014999999982"
"930","14.502014000000031","7.884032999999931"
"931","3.7829590000000053","7.036987000000067"
"932","-0.6079720000000179","-1.901000999999951"
"933","57.740966999999955","58.273011"
"934","-12.740966999999955","-14.455016999999998"
"935","-1.1499639999999545","-1.0859980000000178"
"936","18.346007999999983","16.862976000000003"
"937","-0.6320190000000139","1.6770020000000159"
"938","-2.1010129999999663","-4.831969999999956"
"939","7.922973999999954","0.7279669999999214"
"940","-1.475037000000043","-3.476989000000003"
"941","-26.180053999999927","-33.43499700000007"
"942","-8.129028999999946","-15.778992000000017"
"943","15.921997000000033","15.39898699999992"
"944","1.6229849999999715","3.3420409999999947"
"945","2.6950069999999187","0.6169440000001032"
"946","-6.550047999999947","-5.682006999999999"
"947","-4.211975000000052","1.7789920000000166"
"948","-5.2529910000000655","-4.018981999999937"
"949","-2.2519529999999577","-0.5559690000000046"
"950","0.5189820000000509","-0.06597899999997026"
"951","-0.9779670000000351","0.5599980000000642"
"952","0.9490359999999782","2.406981999999971"
"953","-2.472961000000055","-26.795960000000036"
"954","-3.6759650000000192","-21.05297799999994"
"955","-14.640014999999948","-23.82898"
"956","12.212952000000087","-12.280029000000013"
"957","0.4360350000000608","-6.924011000000064"
"958","-5.7299809999999525","6.091979999999921"
"959","-3.7969969999999194","-5.971008000000097"
"960","-11.127990999999952","-7.003050999999914"
"961","-13.354980000000069","-12.098023000000012"
"962","7.95800799999995","6.073974000000021"
"963","-9.762023999999997","-21.216003999999998"
"964","12.918029000000047","4.854003999999918"
"965","-5.7329710000000205","-4.94702099999995"
"966","-9.965026999999964","-5.894958999999972"
"967","-6.203002999999967","-10.937989000000016"
"968","-9.951965000000087","-41.93298399999992"
"969","-32.01702899999998","22.528014999999982"
"970","-64.180969","-40.29400599999997"
"971","-37.98998999999992","-57.941956000000005"
"972","140.91302400000006","142.48999000000003"
"973","5.734985999999935","5.129028999999946"
"974","-42.96404999999993","-21.405029000000013"
"975","-66.55200200000002","-78.42700200000002"
"976","-26.656006000000048","-27.327025999999933"
"977","-10.471009000000095","-7.682006999999999"
"978","-0.34002699999996366","1.1080329999999776"
"979","-40.51904300000001","-41.328979000000004"
"980","-11.739990999999918","-18.79992600000014"
"981","6.734009000000015","61.17993100000001"
"982","-14.47503699999993","-8.765014000000065"
"983","-22.569946000000073","-5.5500489999999445"
"984","-37.98999099999992","-57.90991200000008"
"985","-19.510009000000082","-10.30993699999999"
"986","-70.66992200000004","-52.75"
"987","31.06005899999991","-5.739990000000034"
"988","34.0300299999999","12.739990000000034"
"989","-18.380004999999983","-19.169922000000042"
"990","122.95996100000013","142.92004399999996"
"991","16.910033999999996","70.59997500000009"
"992","-35.51501499999995","-70.56494100000009"
"993","15.569946000000073","-25.630004999999983"
"994","-53.5300299999999","-42.570068999999876"
"995","-46.83996500000012","2.369995000000017"
"996","-13.719970999999987","-17.35009799999989"
"997","-5.309936000000107","-12.920043999999962"
"998","-17.309936000000107","-17.29003899999998"
"999","13.079956000000038","-18.529907000000094"
"1000","-51.75","-35.95996100000002"
"1001","-99.160034","-105.47998000000007"
"1002","-66.09008799999992","-38.59997599999997"
"1003","-159.59997599999997","-56.47998000000007"
"1004","-77.73999000000003","37.320068999999876"
"1005","-91.96997099999999","-155.67004399999996"
"1006","-58.949951000000056","-124.5300299999999"
"1007","125.100097","125.350097"
"1008","-133.10986300000013","-95.93017499999996"
"1009","-205.38989300000003","-143.76000999999997"
"1010","-208.09008799999992","-178.53979500000014"
"1011","-134.969971","-125.08007799999996"
"1012","62.186981","41.76101699999998"
"1013","-2.9920040000000085","-27.666016000000013"
"1014","11.957978000000026","19.600006000000008"
"1015","-7.899993999999992","-10.498993000000041"
"1016","39.50299000000001","46.265015000000005"
"1017","-22.163971000000004","-28.57101499999999"
"1018","-16.558989999999994","-29.08599799999996"
"1019","11.761993000000018","16.978973999999994"
"1020","6.809998000000007","5.135987"
"1021","11.104002999999977","24.351013999999964"
"1022","17.505980999999963","-2.311981000000003"
"1023","13.080993999999976","18.933990999999992"
"256","-4.427002000000016","30.113006999999982"
"257","23.382994999999994","35.729003999999975"
"258","-10.195007000000032","10.493988000000002"
"259","-21.394011999999975","-9.263001000000031"
"260","34.933989999999994","8.29199200000005"
"261","10.140015000000005","12.07998600000002"
"262","-14.992981000000043","-16.039001999999982"
"263","-5.91101100000003","38.92401100000001"
"264","-15.34399400000001","3.421020999999996"
"265","-0.0679930000000013","-3.4729920000000334"
"266","17.554993000000024","24.375976999999978"
"267","15.676024999999981","21.817993"
"268","4.907988999999986","6.802002000000016"
"269","45.82998599999996","5.588990000000024"
"270","58.48899899999998","19.527008000000023"
"271","-34.48100299999999","-18.251998999999984"
"272","-0.072006000000016","-19.087997"
"273","-0.055999999999983174","9.789001999999982"
"274","0.5240020000000243","-29.813995999999975"
"275","-2.572997999999984","-0.7640069999999923"
"276","-17.083999000000006","-36.04798900000003"
"277","-2.518005999999957","-9.535004000000015"
"278","25.544982999999974","5.532012999999949"
"279","13.640990999999985","1.3179930000000013"
"280","-1.3440089999999998","-1.5509950000000003"
"281","17.047989","15.970000999999996"
"282","-3.539001999999982","7.375"
"283","5.190993999999989","4.734999999999985"
"284","-9.28900200000001","-4.417007999999981"
"285","-6.5520019999999874","1.623993000000013"
"286","4.119996000000015","2.3229980000000126"
"287","0.03900200000001064","3.5500029999999754"
"288","-1.260009999999994","7.362991999999991"
"289","-6.826004000000012","-4.427002000000016"
"290","-7.20399500000002","3.895996000000025"
"291","-8.355987999999996","-19.063003000000037"
"292","-10.52299499999998","-10.303008999999975"
"293","-8.93499700000001","18.79299900000001"
"294","-2.158020000000022","-8.83300700000001"
"295","8.191010000000006","5.381011999999998"
"296","20.109009000000015","5.104981000000009"
"297","6.205993999999976","5.06899999999996"
"298","15.603012000000007","4.978989000000013"
"299","-3.3259889999999928","1.2929989999999805"
"300","-11.113998999999978","-3.480986999999999"
"301","1.4159999999999968","6.334000000000003"
"302","-3.38900799999999","-3.677002000000016"
"303","-4.365997000000021","0.48500000000001364"
"304","-3.376006999999987","-0.7050020000000075"
"305","-12.367996000000005","-8.160004000000015"
"306","-17.131989000000033","-22.878998000000024"
"307","-47.929993000000024","-79.56500299999999"
"308","60.19000199999999","44.45800800000001"
"309","-2.3570250000000215","-0.08599900000001526"
"310","-31.815979000000027","-43.13400300000001"
"311","-4.390014000000008","-18.33999700000004"
"312","-17.21899400000001","-12.873017000000004"
"313","18.057007","20.460999000000015"
"314","-5.583983999999987","22.456024000000014"
"315","0.05001900000002024","-22.915985000000035"
"316","69.59201100000001","16.410003999999958"
"317","-2.694000000000017","9.88098199999996"
"318","10.757995999999991","16.281006000000048"
"319","-3.2489929999999845","12.141021000000023"
"320","-21.746001999999976","-23.639984000000027"
"321","0.6450190000000475","0.7340090000000146"
"322","21.790008","2.785979999999995"
"323","-11.123016000000007","-7.140015000000005"
"324","4.935973999999987","-2.6579889999999864"
"325","-4.233001000000002","-8.123992999999984"
"326","-5.760009000000025","-5.862000000000023"
"327","-2.2799989999999752","-2.0119939999999588"
"328","-4.276001000000008","-19.052002000000016"
"329","0.8229979999999841","-4.613983000000019"
"330","-1.9840090000000146","-7.705993999999976"
"331","-3.98599200000001","2.9320060000000012"
"332","-1.5549929999999677","10.233001999999999"
"333","-81.41497800000002","-61.161986999999954"
"334","-38.08697500000005","-12.137023999999997"
"335","-109.8480229999999","-96.83300799999995"
"336","138.44000300000005","98.012024"
"337","-11.242003999999952","-39.036988000000065"
"338","18.11602800000003","16.825012000000015"
"339","-13.709961000000021","-15.012023999999997"
"340","-0.9010010000000648","11.54302999999993"
"341","105.8359979999999","32.410033999999996"
"342","-12.617980999999986","0.61200000000008"
"343","-6.46398899999997","9.596008999999981"
"344","11.48095699999999","6.591003000000001"
"345","1.6610109999999167","-31.398987000000034"
"346","-0.49902399999996305","2.9279790000000503"
"347","3.630004999999983","0.7170409999999947"
"348","-4.60803199999998","-5.060973999999987"
"349","-4.5029910000000655","1.3400269999999637"
"350","-19.208008000000063","-21.63299600000005"
"351","7.470947000000024","-15.80297900000005"
"352","-33.99798599999997","-35.90399200000002"
"353","-13.964966000000004","31.609984999999938"
"354","7.828002999999967","11.677001999999902"
"355","9.44000200000005","0.13799999999991996"
"356","-3.799987999999985","-16.033997"
"357","-5.491028000000028","5.22497599999997"
"358","-8.923035000000027","-10.361023000000046"
"359","-74.19598300000007","-88"
"360","-52.27301","-46.47497599999997"
"361","1.0469979999999168","243.4859610000001"
"362","-46.605040999999915","-84.23095699999999"
"363","3.625","7.140013999999951"
"364","-51.13000499999998","-109.26293900000007"
"365","39.50201400000003","-2.380004999999983"
"366","-34.385009999999966","-47.109985999999935"
"367","-64.98999099999992","-8.010009999999966"
"368","-43.18994100000009","4.220092999999906"
"369","-105.46008299999994","-61.96997099999999"
"370","-61.7199710000001","59.510009999999966"
"371","-90.10003699999993","-27.130004999999983"
"372","-45.20007399999986","-33.41992100000016"
"373","20","21.56005899999991"
"374","-15.859985000000052","-21.029907000000094"
"375","-55.88000499999998","-135.940063"
"376","-106.20007299999997","-200.90002400000003"
"377","-3.6099850000000515","-51.60998500000005"
"378","-212.0300299999999","-254.67993100000012"
"379","-234.25","-292.429932"
"380","-295.040039","-83.84008799999992"
"381","-4.427002000000016","30.113006999999982"
"382","23.382994999999994","35.729003999999975"
"383","-10.195007000000032","10.493988000000002"
"384","-21.394011999999975","-9.263001000000031"
"385","34.933989999999994","8.29199200000005"
"386","10.140015000000005","12.07998600000002"
"387","-14.992981000000043","-16.039001999999982"
"388","-5.91101100000003","38.92401100000001"
"389","-15.34399400000001","3.421020999999996"
"390","-0.0679930000000013","-3.4729920000000334"
"391","17.554993000000024","24.375976999999978"
"392","15.676024999999981","21.817993"
"393","4.907988999999986","6.802002000000016"
"394","45.82998599999996","5.588990000000024"
"395","58.48899899999998","19.527008000000023"
"396","-34.48100299999999","-18.251998999999984"
"397","-0.072006000000016","-19.087997"
"398","-0.055999999999983174","9.789001999999982"
